MAIO   40.57  73.0 P        13:56:54.0     1.1                           T__                        _e            12330524
SVE    40.80  41.0 P        13:56:54.0    -0.6                           T__                        _e            12330525
KHO    49.60  68.0 P        13:58:06.0     1.0                           T__                        _e            12330526
KMZ    50.62 159.0 P        13:58:13.0    -0.1                           T__                        ci            12330527
LSZ    53.07 157.0 P        13:58:31.5     0.1                           T__                        _i            12330528
PTZ    53.22 153.0 P        13:58:32.0    -0.6                           T__                        de            12330529
FRB    53.99 328.0 P        13:58:35.0    -2.6                           T__                        _e            12330530
SCH    54.55 316.0 P        13:58:40.0    -1.8                           T__                        _e            12330531
GKN    63.38  73.0 P        13:59:43.0    -0.5                           T__                        __            12330532
DMN    63.93  73.0 P        13:59:46.8    -0.3                           T__            37.0  0.80  __ mb     5.5 12330533
KKN    63.99  73.0 P        13:59:46.8    -0.6                           T__            18.0  0.80  __ mb     5.2 12330534
PKI    64.19  73.0 P        13:59:48.0    -0.7                           T__            40.0  1.00  __ mb     5.4 12330535
GUN    64.40  73.0 P        13:59:49.6    -0.5                           T__            50.0  1.00  __ mb     5.5 12330536
SOB1   64.49 237.0 P        13:59:51.4     0.5                           T__                        _e            12330537
MOY    64.59  44.0 P        14:00:02.0    11.1                           T__                        _e            12330538
TIK    65.74  18.0 P        14:00:01.0     3.0                           T__                        _e            12330539
ZAK    66.46  44.0 P        14:00:03.0     0.1                           T__                        _e            12330540
BOD    68.46  34.0 P        14:00:14.0    -1.3                           T__                        _e            12330541
YKC    72.97 336.0 P        14:00:42.4     0.0                           T__                        ce            12330542
YKA    73.01 336.0 P        14:00:43.1     0.5                           T__                        __            12330543
FFC    73.02 326.0 P        14:00:42.0    -0.9                           T__            11.0  1.00  _e mb     4.7 12330544
INK    73.41 346.0 P        14:00:44.0    -0.9                           T__                        _e            12330545
BAO    73.90 237.0 P        14:00:49.7     1.0                           T__                        _e            12330546
SES    80.04 326.0 P        14:01:24.0     1.6                           T__                        _e            12330547
TUL    80.77 307.0 P        14:01:26.9     0.3                           T__             9.3  1.00  _e mb     4.7 12330548
LRM    83.92 323.0 P        14:01:43.2     0.6                           T__                        _e            12330549
PNT    84.62 329.0 P        14:01:48.0     2.0                           T__                        _e            12330550
ZOBO   89.11 250.0 P        14:02:09.0     0.4                           T__                        __            12330551
LPB    89.25 249.0 P        14:02:10.0     0.8                           T__                        __            12330552
CNCB   89.32 249.0 P        14:02:11.0     1.5                           T__                        __            12330553
TOO   144.92 107.0 PKP      14:08:50.9     2.4                           ___                        d_            12330554
BWA   146.66 101.0 PKP      14:08:56.0     4.4                           ___                        _e            12330555
CAN   147.31 103.0 PKP      14:08:57.0     4.4                           ___                        _e            12330556
BRS   148.12  87.0 PKP      14:09:00.4     6.3                           ___                        c_            12330557

Event   396457 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1989/08/30 20:49:21.70               34.3500    8.4000                                             2.00   3.00     uk TUN         871746

Magnitude  Err Nsta Author      OrigID
       3.5          TUN         871746

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     2.46  34.0 PN       20:50:01.0    -2.7                           T__                        __            12021711
MBZ     2.97  38.0 PN       20:50:08.5    -2.5                           T__                        __            12021712

Event   386386 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1989/11/07 17:08:34.00               34.3000    8.0400                                                             fe TUN         848204

Magnitude  Err Nsta Author      OrigID
       4.6          TUN         848204

Event   387341 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1989/11/19 03:57:31.78   0.50 1.260  34.1024    8.6560   6.0   5.1  90  10.0f        64   64 107   3.00  31.00 m i uk ISC         850386

Magnitude  Err Nsta Author      OrigID
mb     4.2        5 ISC         850386
MS     3.5        1 ISC         850386

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     2.56  27.0 PN       03:58:13.4    -0.6                           T__                        d_            11733863
MBZ     3.05  32.0 PN       03:58:20.0    -0.9                           T__                        c_            11733864
KCHT    3.18  19.0 PN       03:58:22.5    -0.3                           T__                        c_            11733865
PTS     3.83  44.0 PN       03:58:30.3    -1.8                           T__                        __            11733866
ERC     5.05  38.0 PN       03:58:48.1    -1.3                           T__                        __            11733867
FAI     5.17  50.0 PN       03:58:48.5    -2.5                           T__                        __            11733868
CGL     5.27   5.0 PN       03:58:52.0    -0.5                           T__                        _e            11733869
MCT     5.36  48.0 PN       03:58:55.0     1.3                           T__                        _e            11733870
GIB     5.83  47.0 PN       03:59:00.5     0.2                           T__                        __            11733871
MNE     5.86  56.0 PN       03:59:06.5     5.8                           T__                        __            11733872
MEU     5.92  58.0 PN       03:58:58.8    -2.8                           T__                        __            11733873
ATN     6.84  52.0 PN       03:59:15.5     1.0                           T__                        __            11733874
MGR     8.16  40.0 P        03:59:32.0    -1.0                           T__                        __            11733875
TDS     8.28  46.0 P        03:59:35.0     0.3                           T__                        __            11733876
RDP     8.29  22.0 P        03:59:36.0     1.2                           T__                        __            11733877
CSI     8.33  45.0 P        03:59:36.0     0.6                           T__                        __            11733878
RMP     8.33  21.0 P        03:59:35.8     0.4                           T__                        __            11733879
SGO     8.34  37.0 P        03:59:36.0     0.5                           T__                        __            11733880
ROI     8.37  47.0 P        03:59:40.7     4.8                           T__                        __            11733881
SDI     8.61  27.0 P        03:59:39.2    -0.1                           T__                        __            11733882
MNS     8.85  20.0 P        03:59:42.5    -0.1                           T__                        __            11733883
AQU     9.04  23.0 P        03:59:46.5     1.2                           T__                        __            11733884
EBR     9.33 318.0 P        03:59:58.0     8.8                           T__                        _e            11733885
EBR     9.33                04:02:28.0                                   ___                        _e            11733886
LMR     9.37 350.0 P        03:59:48.3    -1.5                           T__             7.2  0.60  _e            11733887
LRG     9.51 350.0 P        03:59:50.8    -0.9                           T__                        _e            11733888
SBF     9.79 355.0 P        03:59:54.7    -0.9                           T__            10.8  0.60  _e            11733889
EPF    11.03 326.0 P        04:00:04.6    -8.0                           T__             7.4  0.40  _e            11733890
BNI    11.04 353.0 P        04:00:13.5     0.8                           T__                        __            11733891
LPG    11.47 353.0 P        04:00:19.8     1.2                           T__            12.6  0.80  _e            11733892
SAL    11.58   7.0 P        04:00:20.0     0.0                           T__                        __            11733893
VAI    11.75   0.0 P        04:00:22.5     0.1                           T__                        __            11733894
LPO    12.04 334.0 P        04:00:24.7    -1.5                           T__                        _e            11733895
CTI    12.15  10.0 P        04:00:28.0     0.3                           T__                        __            11733896
LFF    12.42 333.0 P        04:00:30.2    -1.2                           T__                        _e            11733897
SKO    12.77  48.0 P        04:00:35.0    -1.0                           T__                        _e            11733898
FVI    12.86  13.0 P        04:00:38.5     1.2                           T__                        __            11733899
VAY    13.15  53.0 P        04:00:39.4    -1.8                           T__                        _e            11733900
KBA    13.44  14.0 P        04:00:48.5     3.6                           T__             7.1  1.00  _e            11733901
KBA    13.44                04:01:08.5                                   ___                        _e            11733902
FUR    14.19   7.0 P        04:01:01.7     7.0                           T__            24.0  1.00  _e            11733903
SSR    14.73  39.0 P        04:01:03.5     1.7                           T__                        c_            11733904
BZS    15.18  37.0 P        04:01:09.2     1.4                           T__                        c_            11733905
KHC    15.45  12.0 P        04:01:11.4     0.1                           T__            18.0  1.30  d_            11733906
WLF    15.66 354.0 P        04:01:18.0     4.1                           T__                        _e            11733907
GRF    15.69   6.0 P        04:01:18.4     4.0                           T__                        _i            11733908
TNS    16.11   0.0 P        04:01:23.0     3.3                           T__                        _e            11733909
DOU    16.26 351.0 P        04:01:21.6     0.0                           T__                        c_            11733910
DOU    16.26                04:01:26.2                                   ___                        _e            11733911
PRU    16.46  14.0 P        04:01:31.0     6.9                           T__                        _e            11733912
MOX    16.67   7.0 P        04:01:32.0     5.1                           T__                        _e            11733913
SNF    16.71 350.0 P        04:01:31.0     3.7                           T__                        __            11733914
MLR    17.45  44.0 P        04:01:40.0     3.4                           T__                        __            11733915
CLL    17.49   9.0 P        04:01:41.0     3.9                           T__                        __            11733916
CLL    17.49                04:01:47.0                                   ___                        _e            11733917
CLL    17.49                04:02:16.0                                   ___                        _e            11733918
KSP    17.64  16.0 P        04:01:42.0     3.1                           T__                        ce            11733919
BBTK   20.07  66.0 P        04:02:12.0     4.1                           T__                        _e            11733920
HPK    21.14 343.0 P        04:02:19.4     0.5                           T__                        __            11733921
EKA    22.77 342.0 P        04:02:37.0     1.9                           T__             8.1  0.90  __ mb     4.2 11733922
HFS    26.25   6.0 P        04:03:06.2    -2.3                           T__             2.1  0.40  _e mb     4.0 11733923
HFS    26.25       LR       04:12:24.0                                   ___                        __            11733924
HFS    26.25       MLR      04:15:29.0                                   ___            99.0 15.00  __ MS     3.5 11733925
NB2    27.00   3.0 P        04:03:13.6    -1.8                           T__             5.4  1.10  __ mb     4.0 11733926
NB2    27.00       PcP      04:06:38.8     1.7                           ___             1.7  0.80  __            11733927
LKO    27.72 211.0 P        04:03:23.54    1.2                           T__                        c_            11733928
NUR    28.40  17.0 P        04:03:34.0     6.0                           T__                        _e            11733929
TIC    30.11 208.0 P        04:03:43.6    -0.3                           T__                        __            11733930
KIC    30.26 207.0 P        04:03:44.66   -0.5                           T__                        __            11733931
LIC    30.50 208.0 P        04:03:47.28    0.0                           T__                        __            11733932
SUF    30.69  16.0 P        04:03:46.8    -1.6                           T__             3.4  0.50  _e mb     4.4 11733933
BCAO   30.92 161.0 P        04:03:51.4     0.4                           T__             9.0  0.90  ce mb     4.6 11733934
BCAO   30.92       pP       04:03:53.3    -0.7                           ___                        _i            11733935

Event   384533 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1989/12/21 10:06:20.20               35.4500    9.9400                                             1.00   2.00     uk TUN         843882

Magnitude  Err Nsta Author      OrigID
       3.5          TUN         843882

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     0.93   9.0 Pg       10:06:42.0     3.2                           T__                        c_            11646773
MBZ     1.36  26.0 P*       10:06:49.8     3.6                           T__                        d_            11646774
KCHT    1.65   0.0 PN       10:06:53.8     3.1                           T__                        c_            11646775

Event   365182 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1990/06/04 19:08:32.94   5.72 1.020  35.8264    9.6972  47.1 12.05   0  10.0f        10   10 275   1.00  11.00 m i uk ISC         799343

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     0.64  31.0 P*       19:08:44.8    -1.0                           T__                        __            11018242
MBZ     1.16  43.0 P*       19:08:55.0     0.4                           T__                        c_            11018243
KCHT    1.30   9.0 PN       19:08:57.0     0.0                           T__                        c_            11018244
PGF     6.73 356.0 PN       19:10:16.0     1.8                           T__                        __            11018245
LMR     7.89 343.0 PN       19:10:31.3     0.9                           T__                        __            11018246
LMR     7.89       Sn       19:11:55.6                                   ___                        __            11018247
LRG     8.04 342.0 P        19:10:31.8    -0.7                           T__                        __            11018248
FRF     8.07 344.0 P        19:10:32.1    -0.9                           T__                        __            11018249
FRF     8.07       Sn       19:11:57.8                                   ___                        __            11018250
SBF     8.21 348.0 P        19:10:35.0     0.1                           T__                        __            11018251
EPF    10.20 318.0 P        19:11:02.8     0.5                           T__                        __            11018252
CAF    10.79 330.0 P        19:11:09.4    -1.0                           T__                        __            11018253

Event   367491 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1990/06/27 22:54:13.00               34.4500    8.7000                                                             uk TUN         804545

Magnitude  Err Nsta Author      OrigID
       3.8          TUN         804545

Event   361921 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1990/07/06 20:19:54.20               34.1300    8.9000                  12.0                                       uk TUN         791564

Magnitude  Err Nsta Author      OrigID
       3.4          TUN         791564

Event   362553 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1990/07/13 06:18:13.40               34.5800    8.6000                  12.0                                       uk TUN         793010

Magnitude  Err Nsta Author      OrigID
       2.4          TUN         793010

Event   350234 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1990/11/11 11:57:37.11   0.24 1.180  33.9725   11.9184 2.223   2.6  90  10.0f       300  301  48   3.00 127.00 m i uk ISC         764724

Magnitude  Err Nsta Author      OrigID
mb     5.0       18 ISC         764724
MS     5.0        4 ISC         764724

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
PTS     2.83   1.0 PN       11:58:22.1    -1.0                           T__                        __            10554863
FAI     3.61  23.0 PN       11:58:34.2     0.0                           T__                        __            10554864
FAI     3.61       SN       11:59:16.0                                   ___                        _e            10554865
CVT     3.77  11.0 PN       11:58:37.0     0.6                           T__                        __            10554866
MCT     3.91  20.0 PN       11:58:38.6     0.2                           T__                        __            10554867
PZI     3.91  38.0 PN       11:58:37.38   -1.1                           T__                        __            10554868
MEU     3.97  37.0 PN       11:58:37.6    -1.7                           T__                        __            10554869
LVI     4.02   5.0 PN       11:58:38.5    -1.5                           T__                        __            10554870
ERC     4.09   7.0 PN       11:58:39.9    -1.2                           T__                        c_            10554871
GIB     4.36  22.0 PN       11:58:44.4    -0.4                           T__                        __            10554872
GIB     4.36       SN       11:59:36.0                                   ___                        _e            10554873
MNO     4.55  29.0 PN       11:58:48.11    0.6                           T__                        __            10554874
USI     4.83  12.0 PN       11:58:50.7    -0.9                           T__                        __            10554875
ATN     5.07  33.0 PN       11:58:54.4    -0.5                           T__                        c_            10554876
MSI     5.15  34.0 PN       11:58:56.3     0.3                           T__                        __            10554877
MSI     5.15       SN       11:59:51.9                                   ___                        _e            10554878
CGL     5.78 339.0 PN       11:59:04.01   -0.9                           T__                        __            10554879
GRI     6.05  36.0 PN       11:59:08.5    -0.2                           T__                        __            10554880
CZI     6.24  32.0 PN       11:59:09.6    -1.8                           T__                        d_            10554881
TDS     6.69  31.0 PN       11:59:17.2    -0.6                           T__                        __            10554882
ROI     6.72  32.0 PN       11:59:19.2     1.0                           T__                        __            10554883
CSI     6.77  30.0 PN       11:59:18.5    -0.4                           T__                        __            10554884
MGR     6.80  24.0 PN       11:59:20.37    1.0                           T__                        __            10554885
ORI     7.08  29.0 PN       11:59:23.0    -0.2                           T__                        __            10554886
SGO     7.11  21.0 PN       11:59:23.79    0.2                           T__                        __            10554887
ABA     7.78 294.0 PN       11:59:31.5    -1.6                           T__                        _i            10554888
RDP     7.80   4.0 PN       11:59:33.0    -0.3                           T__                        __            10554889
RMP     7.85   4.0 PN       11:59:34.0     0.0                           T__                        __            10554890
SDI     7.86  10.0 PN       11:59:34.8     0.6                           T__                        __            10554891
DUI     7.93  14.0 PN       11:59:35.0    -0.2                           T__                        __            10554892
AZI     8.09   8.0 P        11:59:37.0    -0.4                           T__                        __            10554893
VLS     8.18  57.0 P        11:59:33.7    -4.9                           T__                        _e            10554894
MNS     8.42   4.0 P        11:59:42.5     0.5                           T__                        __            10554895
MAO     8.45 356.0 P        11:59:43.0     0.6                           T__                        c_            10554896
KEK     8.53  46.0 P        11:59:44.7     1.3                           T__                        _e            10554897
ITM     8.76  66.0 P        11:59:45.7    -1.0                           T__                        _e            10554898
PGF     8.86 346.0 P        11:59:47.4    -0.7                           T__                        _e            10554899
ASS     9.10   3.0 P        11:59:54.0     2.6                           T__                        __            10554900
CIO     9.26   6.0 P        11:59:58.18    4.6                           T__                        _e            10554902
ESEL    9.26 311.0 P        11:59:53.8     0.2                           T__                        _e            10554901
BERA    9.27  41.0 P        11:59:55.7     1.9                           T__                        _e            10554903
EVR     9.37  55.0 P        11:59:54.0    -1.1                           T__                        _e            10554904
VLI     9.41  70.0 P        11:59:53.9    -1.8                           T__                        _e            10554905
ARV     9.55   4.0 P        12:00:00.08    2.6                           T__                        __            10554906
CRE     9.64   0.0 P        11:59:58.5    -0.4                           T__                        __            10554907
TIR     9.69  38.0 P        12:00:05.5     6.0                           T__                        _e            10554908
KBN     9.71  44.0 P        11:59:58.1    -1.7                           T__                        _e            10554909
AGG     9.78  56.0 P        11:59:57.9    -2.8                           T__                        _e            10554910
PII     9.79 354.0 P        12:00:01.0     0.0                           T__                        __            10554911
FIR     9.80 357.0 P        12:00:04.0     3.0                           T__                        _e            10554912
PGD     9.89 359.0 P        12:00:02.5     0.2                           T__                        __            10554913
SFI     9.93   0.0 P        12:00:03.5     0.6                           T__                        __            10554914
SDA    10.01  34.0 P        12:00:07.7     3.8                           T__                        _e            10554915
OHR    10.02  42.0 P        12:00:04.5     0.4                           T__                        _e            10554916
KZN    10.09  48.0 P        12:00:04.9    -0.1                           T__                        _e            10554917
BDI    10.13 355.0 P        12:00:06.0     0.5                           T__                        __            10554918
FNA    10.14  45.0 P        12:00:06.7     1.0                           T__                        _e            10554919
MME    10.25 355.0 P        12:00:08.4     1.2                           T__                        __            10554920
LMR    10.26 337.0 P        12:00:05.5    -1.8                           T__            60.6  0.90  _e            10554921
LRG    10.41 337.0 P        12:00:07.8    -1.6                           T__           126.0  0.80  _e            10554922
LRG    10.41                12:00:07.8                                   ___          9750.0 20.00  __        4.7 10554923
FRF    10.42 338.0 P        12:00:07.8    -1.7                           T__            52.3  0.60  _e            10554924
LIT    10.43  51.0 P        12:00:05.2    -4.5                           T__                        _i            10554925
SBF    10.47 342.0 P        12:00:07.8    -2.5                           T__                        _e            10554926
BERF   10.52 334.0 P        12:00:09.2    -1.7                           T__                        __            10554927
CALN   10.52 340.0 P        12:00:10.5    -0.4                           T__                        __            10554928
NEO    10.52  56.0 P        12:00:07.2    -3.8                           T__                        _e            10554929
FIN    10.62 345.0 P        12:00:11.05   -1.2                           T__                        __            10554930
FIN    10.62       S        12:01:29.32                                  ___                        __            10554931
TAVF   10.66 336.0 P        12:00:11.8    -1.0                           T__                        __            10554932
TOUF   10.66 341.0 P        12:00:13.0     0.1                           T__                        __            10554933
GELF   10.67 334.0 P        12:00:11.4    -1.6                           T__                        __            10554934
PUYF   10.70 335.0 P        12:00:12.3    -1.1                           T__                        __            10554935
ROB    10.77 344.0 P        12:00:13.62   -0.8                           T__                        __            10554936
ROB    10.77       S        12:01:33.13                                  ___                        __            10554937
CDR    10.81 336.0 P        12:00:13.2    -1.6                           T__                        ci            10554938
CDR    10.81                12:00:13.5                                   ___                        _e            10554939
CDR    10.81                12:00:15.8                                   ___                        _e            10554940
CDR    10.81                12:00:21.8                                   ___                        _e            10554941
CDR    10.81                12:00:22.6                                   ___                        _e            10554942
CDR    10.81       (S)      12:02:10.1                                   ___                        _e            10554943
CDR    10.81                12:02:13.5                                   ___                        _e            10554944
CKI    10.81 346.0 P        12:00:14.47   -0.4                           T__                        __            10554945
ENR    10.82 343.0 P        12:00:14.4    -0.6                           T__                        __            10554946
STV    10.86 342.0 P        12:00:14.55   -1.0                           T__                        __            10554947
PCP    10.87 347.0 P        12:00:15.16   -0.6                           T__                        __            10554948
TREF   10.90 334.0 P        12:00:14.4    -1.7                           T__                        __            10554949
BOB    10.95 351.0 P        12:00:18.1     1.3                           T__                        __            10554950
ETER   10.95 322.0 P        12:00:14.6    -2.2                           T__                        _e            10554951
SKO    10.96  40.0 P        12:00:12.1    -4.8                           T__           138.0  1.70  _e            10554952
SKO    10.96                12:02:12.6                                   ___                        _i            10554953
SKO    10.96                12:02:24.8                                   ___                        _i            10554954
SKO    10.96       LR       12:03:20.3                                   ___                        __            10554955
SKO    10.96                12:03:20.3                                   ___          3710.0 15.00  __        4.4 10554956
SKO    10.96                12:03:20.3                                   ___          3710.0 15.00  __            10554957
SKO    10.96                12:03:20.3                                   ___          2770.0 13.00  __        4.5 10554958
VILF   10.98 336.0 P        12:00:16.2    -1.0                           T__                        __            10554959
PRAF   11.13 334.0 P        12:00:17.1    -2.2                           T__                        __            10554960
PZZ    11.16 342.0 P        12:00:19.47   -0.2                           T__                        __            10554961
PZZ    11.16       S        12:01:01.44                                  ___                        __            10554962
VAY    11.18  46.0 P        12:00:18.0    -1.9                           T__                        _e            10554963
PLG    11.19  52.0 P        12:00:19.4    -0.7                           T__                        _e            10554964
KNT    11.28  47.0 P        12:00:21.2    -0.1                           T__                        __            10554965
EROQ   11.42 310.0 P        12:00:23.0    -0.2                           T__                        _e            10554966
BHB    11.43 343.0 P        12:00:22.15   -1.2                           T__                        __            10554967
RRL    11.63 342.0 P        12:00:26.85    0.8                           T__                        __            10554968
SAL    11.67 355.0 P        12:00:27.0     0.4                           T__                        __            10554969
SRS    11.69  49.0 P        12:00:25.9    -0.9                           T__                        _e            10554970
RSP    11.73 344.0 P        12:00:26.85   -0.5                           T__                        __            10554971
ECHE   11.75 302.0 P        12:00:29.0     1.3                           T__                        _e            10554972
BNI    11.78 341.0 P        12:00:28.6     0.5                           T__                        __            10554973
VBY    11.80  12.0 P        12:00:29.0     0.7                           T__                        _e            10554974
TRI    11.81   6.0 P        12:00:28.5     0.1                           T__                        __            10554975
TAF    11.87 278.0 P        12:00:23.0    -6.4                           T__                        _e            10554976
TAF    11.87                12:01:10.0                                   ___                        _i            10554977
ENIJ   11.90 289.0 P        12:00:26.3    -3.4                           T__                        _e            10554978
CEY    11.91   9.0 P        12:00:30.0     0.2                           T__                        _e            10554979
MDI    11.91 352.0 P        12:00:30.6     0.7                           T__                        __            10554980
VVI    12.00   2.0 P        12:00:30.5    -0.6                           T__                        __            10554981
ORX    12.03 347.0 P        12:00:31.14   -0.3                           T__                        __            10554982
LSD    12.04 344.0 P        12:00:33.0     1.4                           T__                        __            10554984
MMB    12.04  47.0 P        12:00:32.0     0.4                           T__                        _e            10554983
CTI    12.06 359.0 P        12:00:31.5    -0.4                           T__                        __            10554985
VAI    12.12 349.0 P        12:00:33.6     0.9                           T__                        __            10554986
VOY    12.14   7.0 P        12:00:34.0     1.1                           T__                        _e            10554987
LPG    12.17 343.0 P        12:00:35.4     2.0                           T__            36.9  0.90  _e            10554988
LPL    12.20 342.0 P        12:00:35.5     1.8                           T__            86.3  1.20  _e            10554989
LJU    12.22   9.0 P        12:00:34.0     0.0                           T__                        _e            10554990
ZAG    12.23  14.0 P        12:00:43.3     9.1                           T__                        _i            10554991
PTJ    12.32  13.0 P        12:00:36.0     0.7                           T__                        _e            10554992
VTS    12.35  43.0 P        12:00:38.0     2.3                           T__                        _e            10554993
EVIA   12.53 296.0 P        12:00:38.6     0.4                           T__                        _e            10554994
FVI    12.62   3.0 P        12:00:39.58    0.2                           T__                        __            10554995
BEO    12.68  29.0 P        12:00:54.0    13.9                           T__                        _e            10554996
RZN    12.71  49.0 P        12:00:36.0    -4.5                           T__                        _e            10554997
EPF    12.80 318.0 P        12:00:41.3    -0.4                           T__            49.2  0.90  _e            10554998
PGB    12.87  45.0 P        12:00:44.4     1.7                           T__                        _e            10554999
EZN    12.92  59.0 P        12:00:49.0     5.6                           T__                        _e            10555000
RDO    12.95  52.0 P        12:00:47.7     3.9                           T__                        _e            10555001
AFC    13.00 289.0 P        12:00:43.6    -0.9                           T__                        _e            10555002
KDZ    13.13  50.0 P        12:00:44.0    -2.2                           T__                        di            10555003
KBA    13.14   4.0 P        12:00:47.0     0.8                           T__                        __            10555004
BTH    13.16 318.0 P        12:00:47.0     0.4                           T__                        __            10555005
BTH    13.16       PPP      12:01:10.5                                   ___                        _i            10555006
BTH    13.16       S        12:03:26.0                                   ___                        _e            10555007
ALN    13.18  54.0 P        12:00:44.9    -1.9                           T__                        _e            10555008
SQTA   13.25 358.0 P        12:00:48.9     1.2                           T__           294.0  1.40  ci            10555009
SQTA   13.25                12:00:59.0                                   ___                        _i            10555010
SSR    13.25  32.0 P        12:00:51.0     3.2                           T__                        __            10555011
CAF    13.31 328.0 P        12:00:46.3    -2.3                           T__            13.5  0.80  _e            10555012
WATA   13.35 359.0 P        12:00:49.0    -0.1                           T__           313.0  1.40  _e            10555013
WATA   13.35                12:00:50.3                                   ___                        ci            10555014
WATA   13.35                12:01:00.0                                   ___                        _i            10555015
DIM    13.41  49.0 P        12:00:50.0     0.1                           T__                        _e            10555016
LPO    13.53 325.0 P        12:00:50.7    -0.7                           T__            13.5  0.80  _e            10555017
MAL    13.61 286.0 P        12:00:57.0     4.5                           T__                        ci            10555018
MAL    13.61       S        12:03:36.0                                   ___                        _e            10555019
BZS    13.80  30.0 P        12:00:54.0    -1.0                           T__                        _e            10555020
RJF    13.85 328.0 P        12:00:53.9    -1.8                           T__            28.0  1.00  _e            10555021
RJF    13.85                12:00:53.9                                   ___          4750.0 20.00  __        4.6 10555022
LOMF   13.91 345.0 P        12:00:58.0     1.7                           T__                        __            10555023
LFF    13.93 325.0 P        12:00:55.5    -1.2                           T__            30.0  1.00  _e            10555024
PVL    13.96  45.0 P        12:00:54.0    -3.1                           T__                        _e            10555025
TOL    14.06 299.0 P        12:00:54.0    -4.4                           T__                        _e            10555026
SMF    14.07 337.0 P        12:00:57.7    -0.8                           T__            47.6  1.20  _e            10555027
MAF    14.16 333.0 P        12:00:59.1    -0.6                           T__            25.3  1.20  _e            10555028
KMR    14.17   6.0 P        12:01:03.2     3.4                           T__                        __            10555029
IFR    14.19 273.0 P        12:00:59.0    -1.2                           T__                        _i            10555030
IFR    14.19                12:01:08.0                                   ___                        _i            10555031
ECRI   14.22 312.0 P        12:01:03.8     3.3                           T__                        _e            10555032
LBF    14.32 338.0 P        12:01:02.1     0.3                           T__            32.8  1.20  _e            10555033
BGF    14.34 334.0 P        12:01:02.1     0.1                           T__            24.2  0.80  _e            10555034
TCF    14.35 332.0 P        12:01:02.5     0.3                           T__            30.5  1.10  _e            10555035
AVF    14.36 336.0 P        12:01:01.7    -0.6                           T__            28.1  1.10  _e            10555036
BSF    14.37 346.0 P        12:01:01.9    -0.6                           T__            53.6  1.20  _e            10555037
GUD    14.41 302.0 P        12:01:03.5     0.5                           T__                        _e            10555038
SSF    14.54 337.0 P        12:01:04.9     0.2                           T__            36.1  0.90  _e            10555039
LSF    14.60 330.0 P        12:01:05.4     0.0                           T__            22.0  1.00  _e            10555040
LOR    14.61 338.0 P        12:01:05.5    -0.1                           T__            28.3  1.20  _e            10555041
LOR    14.61                12:01:05.5                                   ___          4250.0 20.00  __        4.6 10555042
HAU    14.63 345.0 P        12:01:05.6    -0.2                           T__            53.6  1.20  _e            10555043
HAU    14.63                12:01:05.6                                   ___          3750.0 20.00  __        4.5 10555044
SRO    14.64  17.0 P        12:01:06.6     0.6                           T__                        _e            10555045
VKA    14.65  12.0 P        12:01:07.0     0.8                           T__           107.0  1.80  _e            10555046
VKA    14.65                12:02:15.0                                   ___                        _e            10555047
VKA    14.65       LR       12:08:31.0                                   ___                        __            10555048
VKA    14.65                12:08:31.0                                   ___          3900.0 13.00  __        4.7 10555049
ZST    14.73  14.0 P        12:01:08.0     0.8                           T__                        _e            10555050
COZ    14.81  36.0 P        12:01:16.0     7.8                           T__                        __            10555051
